split_strategy,split_index,model_variant,target_treatment,split_status,invalid_reason,train_row_count,test_row_count,train_formula_group_count,test_formula_group_count,train_chemical_system_group_count,test_chemical_system_group_count,material_id_overlap_count,reduced_formula_overlap_count,chemical_system_overlap_count,descriptor_vector_overlap_count,target_train_min,target_train_median,target_train_max,target_train_variance,target_test_min,target_test_median,target_test_max,target_test_variance,train_theoretical_false_count,train_theoretical_true_count,test_theoretical_false_count,test_theoretical_true_count,mae,median_absolute_error,rmse,r2,spearman,spearman_status,prediction_bias_mean,negative_prediction_count,negative_prediction_rate,raw_prediction_mae,raw_prediction_rmse,descriptor_overlap_rows,descriptor_overlap_rate,formula_overlap_rows,formula_overlap_rate,chemical_system_overlap_rows,chemical_system_overlap_rate,descriptor_overlap_row_count,descriptor_overlap_mae,descriptor_novel_row_count,descriptor_novel_mae,theoretical_false_count,theoretical_false_mae,theoretical_false_median_absolute_error,theoretical_false_rmse,theoretical_false_r2,theoretical_false_spearman,theoretical_false_target_min,theoretical_false_target_median,theoretical_false_target_max,theoretical_false_note,theoretical_true_count,theoretical_true_mae,theoretical_true_median_absolute_error,theoretical_true_rmse,theoretical_true_r2,theoretical_true_spearman,theoretical_true_target_min,theoretical_true_target_median,theoretical_true_target_max,theoretical_true_note,ambiguity_group_status_ambiguous_formula_group_count,ambiguity_group_status_ambiguous_formula_group_mae,ambiguity_group_status_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_ambiguous_formula_group_rmse,ambiguity_group_status_ambiguous_formula_group_r2,ambiguity_group_status_ambiguous_formula_group_spearman,ambiguity_group_status_ambiguous_formula_group_target_min,ambiguity_group_status_ambiguous_formula_group_target_median,ambiguity_group_status_ambiguous_formula_group_target_max,ambiguity_group_status_ambiguous_formula_group_note,ambiguity_group_status_singleton_formula_group_count,ambiguity_group_status_singleton_formula_group_mae,ambiguity_group_status_singleton_formula_group_median_absolute_error,ambiguity_group_status_singleton_formula_group_rmse,ambiguity_group_status_singleton_formula_group_r2,ambiguity_group_status_singleton_formula_group_spearman,ambiguity_group_status_singleton_formula_group_target_min,ambiguity_group_status_singleton_formula_group_target_median,ambiguity_group_status_singleton_formula_group_target_max,ambiguity_group_status_singleton_formula_group_note,status,ambiguity_group_status_non_ambiguous_formula_group_count,ambiguity_group_status_non_ambiguous_formula_group_mae,ambiguity_group_status_non_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_non_ambiguous_formula_group_rmse,ambiguity_group_status_non_ambiguous_formula_group_r2,ambiguity_group_status_non_ambiguous_formula_group_spearman,ambiguity_group_status_non_ambiguous_formula_group_note,ambiguity_group_status_non_ambiguous_formula_group_target_min,ambiguity_group_status_non_ambiguous_formula_group_target_median,ambiguity_group_status_non_ambiguous_formula_group_target_max
reduced_formula_group,7,histogram_gradient_boosting_log1p,log1p,valid,,610,228,438,110,148,63,0,0,44,0,0.0,0.044008346065975645,5.538618802559524,0.10333589762325782,0.0,0.05286260221861555,5.253856920064102,0.304993256511025,163,447,41,187,0.11573713195488235,0.025267441098996476,0.555626341756519,-0.012221172314911044,0.40696705043741477,computed,-0.06355033935104323,6,0.02631578947368421,0.11593289214124222,0.5556316188010475,0,0.0,0,0.0,202,0.8859649122807017,0,,228,0.11573713195488235,41,0.044238749765689894,0.03085455494585873,0.06385101866085836,-0.9232057338954422,0.5460460235906183,0.0,0.0057132639493069,0.2048771973263772,,187,0.13141324783593522,0.02494197134620542,0.6127921063194354,-0.019536433271614806,0.3495049941573998,0.0,0.060192819846943,5.253856920064102,,144,0.15311383506082368,0.02084670068179359,0.6968261306873584,-0.024095710739132636,0.25048997585355565,0.0,0.0613461466478195,5.253856920064102,,84,0.05166278377326865,0.040881659420373334,0.07453869993531115,-0.027010818009428172,0.558684508833589,0.0,0.0287450206784156,0.2495335285937541,,valid,,,,,,,,,,
reduced_formula_group,8,dummy_median,raw,valid,,652,186,438,110,147,63,0,0,43,0,0.0,0.04830946964732645,5.538618802559524,0.09881877479806259,0.0,0.0497598632477602,5.253856920064102,0.36563651096828786,172,480,32,154,0.1301809307802334,0.038003727351692,0.6129576911203894,-0.027570058878023662,,constant_prediction,-0.10040229148456131,0,0.0,0.1301809307802334,0.6129576911203894,0,0.0,0,0.0,162,0.8709677419354839,0,,186,0.1301809307802334,32,0.04709214461452256,0.04830946964732645,0.05335394727189133,-0.13321189189526716,,0.0,0.00341765303571415,0.2067939207608704,,154,0.1474461331003811,0.03137033845625051,0.6731988657922567,-0.0357476332186657,,0.0,0.05949034493750145,5.253856920064102,,103,0.19294659544357154,0.02907503923066155,0.8211524788537292,-0.047045062467893084,,0.0,0.059957011666671,5.253856920064102,,83,0.05229100957151263,0.04782551861282825,0.07209204724713517,-0.01581811683279244,,0.0,0.0321149381875045,0.3034401830555566,,valid,,,,,,,,,,
reduced_formula_group,8,ridge_raw,raw,valid,,652,186,438,110,147,63,0,0,43,0,0.0,0.04830946964732645,5.538618802559524,0.09881877479806259,0.0,0.0497598632477602,5.253856920064102,0.36563651096828786,172,480,32,154,0.1566342029920692,0.0764459086265902,0.5936382257189552,0.03618393551153376,0.3052274069365382,computed,-0.03233767892220928,9,0.04838709677419355,0.1584126010983682,0.5937766829330791,0,0.0,0,0.0,162,0.8709677419354839,0,,186,0.1566342029920692,32,0.07533826327052501,0.07319416719754082,0.09700630297945051,-2.7460875211790703,0.1782189642035156,0.0,0.00341765303571415,0.2067939207608704,,154,0.17352686579135113,0.07665294163397658,0.6509057259840343,0.03171460248385216,0.24104166693471363,0.0,0.05949034493750145,5.253856920064102,,103,0.22680451234287327,0.08989108014495054,0.7938175957756533,0.021503674391954553,0.1778199659966214,0.0,0.059957011666671,5.253856920064102,,83,0.06955538536396293,0.06996645821792973,0.08798296262169987,-0.5129981613695309,0.17631864856257617,0.0,0.0321149381875045,0.3034401830555566,,valid,,,,,,,,,,
reduced_formula_group,8,ridge_log1p,log1p,valid,,652,186,438,110,147,63,0,0,43,0,0.0,0.04830946964732645,5.538618802559524,0.09881877479806259,0.0,0.0497598632477602,5.253856920064102,0.36563651096828786,172,480,32,154,0.13852554853272758,0.05518636020277315,0.5980839087174022,0.021694083778985407,0.387021995217389,computed,-0.05414476143246955,4,0.021505376344086023,0.13917809736614628,0.5981076810373775,0,0.0,0,0.0,162,0.8709677419354839,0,,186,0.13852554853272758,32,0.05535996876809601,0.04138619249783937,0.07186902090876396,-1.0561816053234074,0.3184806971488821,0.0,0.00341765303571415,0.2067939207608704,,154,0.15580670796433932,0.05646077734835693,0.6564748751875146,0.015074419861583088,0.3102625158518074,0.0,0.05949034493750145,5.253856920064102,,103,0.2024522277084649,0.06112980059043205,0.8008829601394329,0.004007968648778726,0.3227205200297154,0.0,0.059957011666671,5.253856920064102,,83,0.059194850278499384,0.04851429061062446,0.07504369614715721,-0.10070178155741671,0.32388702735213504,0.0,0.0321149381875045,0.3034401830555566,,valid,,,,,,,,,,
reduced_formula_group,8,histogram_gradient_boosting_raw,raw,valid,,652,186,438,110,147,63,0,0,43,0,0.0,0.04830946964732645,5.538618802559524,0.09881877479806259,0.0,0.0497598632477602,5.253856920064102,0.36563651096828786,172,480,32,154,0.14415122915924622,0.042580847499424986,0.5913713601821992,0.043530732974103925,0.3527785864128799,computed,-0.04992854758543975,10,0.053763440860215055,0.14460899574095648,0.5914014402710946,0,0.0,0,0.0,162,0.8709677419354839,0,,186,0.14415122915924622,32,0.05829120301705175,0.035639283741761146,0.09822389250913696,-2.840716882046063,0.3123144618475267,0.0,0.00341765303571415,0.2067939207608704,,154,0.16199227355242948,0.044818743350918344,0.648370595445107,0.03924241941671647,0.2788592523345772,0.0,0.05949034493750145,5.253856920064102,,103,0.21100161371286588,0.039102161383147066,0.7904422734305319,0.029807140787761477,0.20743089434572387,0.0,0.059957011666671,5.253856920064102,,83,0.061192318207164,0.045299083213426725,0.09141723521659184,-0.6334182433861475,0.5250669499721242,0.0,0.0321149381875045,0.3034401830555566,,valid,,,,,,,,,,
reduced_formula_group,8,histogram_gradient_boosting_log1p,log1p,valid,,652,186,438,110,147,63,0,0,43,0,0.0,0.04830946964732645,5.538618802559524,0.09881877479806259,0.0,0.0497598632477602,5.253856920064102,0.36563651096828786,172,480,32,154,0.12648802920383903,0.033362298818454664,0.6009454297095966,0.012310317335421983,0.5140504137211555,computed,-0.06157272626790863,13,0.06989247311827956,0.12729398072122405,0.6010230325657647,0,0.0,0,0.0,162,0.8709677419354839,0,,186,0.12648802920383903,32,0.0456790041545834,0.03478588979039613,0.06885553389476914,-0.8873642001744872,0.5031015074345725,0.0,0.00341765303571415,0.2067939207608704,,154,0.1432795149283597,0.031866131098036744,0.6596903615431551,0.0054022417536645495,0.444402691842053,0.0,0.05949034493750145,5.253856920064102,,103,0.19237781187236214,0.02864232250174708,0.8053944870658646,-0.007244864310596899,0.3510203501365193,0.0,0.059957011666671,5.253856920064102,,83,0.04472119047061154,0.0335950370999977,0.06578326461011431,0.15419142971709776,0.6278492331361881,0.0,0.0321149381875045,0.3034401830555566,,valid,,,,,,,,,,
reduced_formula_group,9,dummy_median,raw,valid,,703,135,438,110,146,63,0,0,42,0,0.0,0.0501143045083409,5.538618802559524,0.17980203034200457,0.0,0.0364054037499999,2.0888909325666685,0.0465454482692912,166,537,38,97,0.09276414751218343,0.047981182008341804,0.22182498701771125,-0.057167278328096094,,constant_prediction,-0.0515836853677261,0,0.0,0.09276414751218343,0.22182498701771125,0,0.0,0,0.0,103,0.762962962962963,0,,135,0.09276414751218343,38,0.06793872976346944,0.047852869117716204,0.1385523116809731,-4.479420976366555e-07,,0.0,0.0063513990851031005,0.7792847615990999,,97,0.10248956889827758,0.047981182008341804,0.24690616816354102,-0.09245441472346339,,0.0,0.0582641247619033,2.0888909325666685,,44,0.13140330522051388,0.0501143045083409,0.3321069705527174,-0.09021176552387056,,0.0,0.041925685312498254,2.0888909325666685,,91,0.07408147785101267,0.044401040559034,0.1402459418105199,-0.04907588897240189,,0.0,0.0283000826068313,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,9,ridge_raw,raw,valid,,703,135,438,110,146,63,0,0,42,0,0.0,0.0501143045083409,5.538618802559524,0.17980203034200457,0.0,0.0364054037499999,2.0888909325666685,0.0465454482692912,166,537,38,97,0.12036888329395568,0.07640586539070353,0.21430416661605087,0.013302534690585732,0.3413463659574782,computed,0.02183460319507567,17,0.1259259259259259,0.12286026177184974,0.21471789060131988,0,0.0,0,0.0,103,0.762962962962963,0,,135,0.12036888329395568,38,0.08654703791816773,0.06801694990104767,0.12629214386041426,0.16914485517334832,0.21103268522238636,0.0,0.0063513990851031005,0.7792847615990999,,97,0.13361867838962518,0.0919002431381987,0.24014511128706273,-0.03344399238224738,0.2747070252175381,0.0,0.0582641247619033,2.0888909325666685,,44,0.16860235196439846,0.11898815487778727,0.316489529617394,0.00991250282601619,0.11197940766810732,0.0,0.041925685312498254,2.0888909325666685,,91,0.09704720613462071,0.06972004940666032,0.14035903151324872,-0.05076845151581222,0.457646307295021,0.0,0.0283000826068313,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,9,ridge_log1p,log1p,valid,,703,135,438,110,146,63,0,0,42,0,0.0,0.0501143045083409,5.538618802559524,0.17980203034200457,0.0,0.0364054037499999,2.0888909325666685,0.0465454482692912,166,537,38,97,0.10154665112845306,0.06554201682076552,0.20892528842636024,0.06221171420458371,0.34334717292066963,computed,-0.00847134276446651,8,0.05925925925925926,0.10222055903864895,0.20900883353129102,0,0.0,0,0.0,103,0.762962962962963,0,,135,0.10154665112845306,38,0.07251247801832243,0.05490556065505045,0.11897365246213655,0.2626490719031309,0.2491031179628684,0.0,0.0063513990851031005,0.7792847615990999,,97,0.1129208632746898,0.07389571625,0.23495645659757644,0.010731426625044449,0.22150976905493286,0.0,0.0582641247619033,2.0888909325666685,,44,0.1451522210865677,0.1192089944206679,0.3207133068273725,-0.016690679163445354,0.007767545377371813,0.0,0.041925685312498254,2.0888909325666685,,91,0.08046263928057346,0.06256548443703752,0.12256465760302597,0.19877071982171113,0.4928575386485981,0.0,0.0283000826068313,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,9,histogram_gradient_boosting_raw,raw,valid,,703,135,438,110,146,63,0,0,42,0,0.0,0.0501143045083409,5.538618802559524,0.17980203034200457,0.0,0.0364054037499999,2.0888909325666685,0.0465454482692912,166,537,38,97,0.10694391863443631,0.05113561282733729,0.23074848363528302,-0.14393275131719552,0.3025768083039263,computed,-0.005663728793722288,15,0.1111111111111111,0.10931630624138651,0.2312954537328634,0,0.0,0,0.0,103,0.762962962962963,0,,135,0.10694391863443631,38,0.08794192159463585,0.03922713181190816,0.1541093209776562,-0.2371730642758234,0.2972407271788685,0.0,0.0063513990851031005,0.7792847615990999,,97,0.11438799994899734,0.053729278195416695,0.2545578037293855,-0.16121403321328676,0.24622904299139586,0.0,0.0582641247619033,2.0888909325666685,,44,0.15466056530820163,0.06424759514190855,0.34667724842350534,-0.18797024853497923,0.04993825836888363,0.0,0.041925685312498254,2.0888909325666685,,91,0.08387213342953881,0.04405486822519354,0.14449272475772454,-0.11357189343810825,0.41649859968520553,0.0,0.0283000826068313,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,9,histogram_gradient_boosting_log1p,log1p,valid,,703,135,438,110,146,63,0,0,42,0,0.0,0.0501143045083409,5.538618802559524,0.17980203034200457,0.0,0.0364054037499999,2.0888909325666685,0.0465454482692912,166,537,38,97,0.0874618113594874,0.04088773132063792,0.21043632834335566,0.04859766243031305,0.41173067300385136,computed,-0.01870469246389056,8,0.05925925925925926,0.08806830073389779,0.2104748535293183,0,0.0,0,0.0,103,0.762962962962963,0,,135,0.0874618113594874,38,0.06274153300751593,0.026477323124446978,0.12274429125896535,0.21517062926691688,0.44489621016465364,0.0,0.0063513990851031005,0.7792847615990999,,97,0.09714604411592982,0.048553106333437485,0.23607074335693065,0.0013259154965710174,0.31565587036719134,0.0,0.0582641247619033,2.0888909325666685,,44,0.1277044751048357,0.04217142646795635,0.32814469782599454,-0.06435294243910694,0.14334651923695257,0.0,0.041925685312498254,2.0888909325666685,,91,0.0680038200980003,0.036973930815975324,0.11675051071246811,0.27298415334721093,0.5426599170910964,0.0,0.0283000826068313,0.7792847615990999,,valid,,,,,,,,,,
chemical_system_group,0,dummy_median,raw,valid,,733,105,454,94,133,34,0,0,0,0,0.0,0.0526328819642838,5.538618802559524,0.17578051457518915,0.0,0.012172265781249,1.6056496160000044,0.034640288441653753,158,575,46,59,0.07840990005810707,0.0526328819642838,0.18705024826942204,-0.010031871893445343,,constant_prediction,-0.018641537919352687,0,0.0,0.07840990005810707,0.18705024826942204,0,0.0,0,0.0,0,0.0,0,,105,0.07840990005810707,46,0.07836498531494,0.0526328819642838,0.14653066356345826,-2.5030968973105416e-06,,0.0,0.00017634792856965,0.7792847615990999,,59,0.07844491833244073,0.049695168776782594,0.21336853166125525,-0.024498728693800764,,0.0,0.0323814730769154,1.6056496160000044,,20,0.15012444517765103,0.05012867993303425,0.37295811607616214,-0.06466890313880724,,0.0,0.01121128866840185,1.6056496160000044,,85,0.06153588944174379,0.0526328819642838,0.10242721304946857,-0.00018686096391196116,,0.0,0.0125320342857069,0.7792847615990999,,valid,,,,,,,,,,
chemical_system_group,0,ridge_raw,raw,valid,,733,105,454,94,133,34,0,0,0,0,0.0,0.0526328819642838,5.538618802559524,0.17578051457518915,0.0,0.012172265781249,1.6056496160000044,0.034640288441653753,158,575,46,59,0.091211155283606,0.06220973144705626,0.19459648835453425,-0.09317199663908315,0.1740206980698594,computed,0.0015970187134979688,18,0.17142857142857143,0.0989507453634203,0.19701845000188778,0,0.0,0,0.0,0,0.0,0,,105,0.091211155283606,46,0.09594432554898277,0.08063757101936005,0.15034258264248984,-0.05270834906755817,0.22883204541776667,0.0,0.00017634792856965,0.7792847615990999,,59,0.0875208869411089,0.05041338169965574,0.22309020958822542,-0.11998371972425725,0.23219241565762205,0.0,0.0323814730769154,1.6056496160000044,,20,0.1883942394519035,0.06879276895042645,0.3928671937310977,-0.18137009738036403,-0.0747629429461998,0.0,0.01121128866840185,1.6056496160000044,,85,0.06834454724400661,0.05378686846844376,0.10228136833312905,0.002659416155753269,0.23255298796547696,0.0,0.0125320342857069,0.7792847615990999,,valid,,,,,,,,,,
chemical_system_group,0,ridge_log1p,log1p,valid,,733,105,454,94,133,34,0,0,0,0,0.0,0.0526328819642838,5.538618802559524,0.17578051457518915,0.0,0.012172265781249,1.6056496160000044,0.034640288441653753,158,575,46,59,0.0825978983154822,0.050245293491728155,0.18902449750434688,-0.03146544859038869,0.23580573852364298,computed,-0.009889480844016979,9,0.08571428571428572,0.08500772948779568,0.18960779566986752,0,0.0,0,0.0,0,0.0,0,,105,0.0825978983154822,46,0.08028969470227844,0.05111655991650534,0.1408307356809649,0.0762829701901232,0.30702291482162547,0.0,0.00017634792856965,0.7792847615990999,,59,0.08439751469187834,0.048724257476805824,0.2193729796483766,-0.08297131874108721,0.16178407510865134,0.0,0.0323814730769154,1.6056496160000044,,20,0.1694089914666485,0.05895554255680309,0.38626514253525857,-0.14199836164099833,-0.09601535312379973,0.0,0.01121128866840185,1.6056496160000044,,85,0.06217175875050188,0.048678675002169755,0.09503325499716447,0.13900299241158653,0.30950904191907963,0.0,0.0125320342857069,0.7792847615990999,,valid,,,,,,,,,,
chemical_system_group,0,histogram_gradient_boosting_raw,raw,valid,,733,105,454,94,133,34,0,0,0,0,0.0,0.0526328819642838,5.538618802559524,0.17578051457518915,0.0,0.012172265781249,1.6056496160000044,0.034640288441653753,158,575,46,59,0.0718412241335271,0.0322372396531993,0.1833450545135646,0.02958634218066747,0.49767379793477895,computed,-0.0010924148609825963,14,0.13333333333333333,0.07496698439713449,0.184186462687385,0,0.0,0,0.0,0,0.0,0,,105,0.0718412241335271,46,0.06811934477627125,0.028018021247469868,0.1250583663708505,0.27160063771938703,0.4873159742654324,0.0,0.00017634792856965,0.7792847615990999,,59,0.07474302837816725,0.03845898866349419,0.2182440158405031,-0.07185336439228895,0.49912099525452513,0.0,0.0323814730769154,1.6056496160000044,,20,0.16124097500512685,0.03068857587467098,0.38838209356866554,-0.1545502547676867,0.20267766099334744,0.0,0.01121128866840185,1.6056496160000044,,85,0.05080598863432715,0.03312384102334483,0.07767238395113861,0.4248465851733758,0.6095600753215507,0.0,0.0125320342857069,0.7792847615990999,,valid,,,,,,,,,,
chemical_system_group,0,histogram_gradient_boosting_log1p,log1p,valid,,733,105,454,94,133,34,0,0,0,0,0.0,0.0526328819642838,5.538618802559524,0.17578051457518915,0.0,0.012172265781249,1.6056496160000044,0.034640288441653753,158,575,46,59,0.06522159564010302,0.03093454430558582,0.18124344092238473,0.0517057924412101,0.5022291487801895,computed,-0.012414696669052996,7,0.06666666666666667,0.06550662785688283,0.18125264314919493,0,0.0,0,0.0,0,0.0,0,,105,0.06522159564010302,46,0.06093451363759347,0.02801701675551508,0.12311240065952295,0.2940927302247843,0.5142066768784614,0.0,0.00017634792856965,0.7792847615990999,,59,0.06856406635392402,0.037972668148234606,0.21597072561755354,-0.04964021515522066,0.4766876713131892,0.0,0.0323814730769154,1.6056496160000044,,20,0.15565009868225496,0.04528142692426018,0.38707437241590364,-0.14678837314914173,-0.043643342328999885,0.0,0.01121128866840185,1.6056496160000044,,85,0.043944300806655505,0.028187816750276394,0.07297324380751301,0.4923343992563296,0.6259920834240766,0.0,0.0125320342857069,0.7792847615990999,,valid,,,,,,,,,,
chemical_system_group,1,dummy_median,raw,valid,,471,367,381,167,133,34,0,0,0,0,0.0,0.0365132426124992,3.1207136875000003,0.04238873204691034,0.0,0.0586433493402767,5.538618802559524,0.30620810419594674,144,327,60,307,0.11891632739208856,0.03360114774464581,0.5627021828137713,-0.034047571584730596,,constant_prediction,-0.10210603482378611,0,0.0,0.11891632739208856,0.5627021828137713,0,0.0,0,0.0,0,0.0,0,,367,0.11891632739208856,60,0.04052100017331774,0.0365132426124992,0.05319414962432509,-0.02368507902643957,,0.0,0.0031512761469323,0.256660964947919,,307,0.13423788971497538,0.0320462281133116,0.614787397186991,-0.04215218644660945,,0.0,0.0622684160714301,5.538618802559524,,245,0.15165597773508524,0.031049344887502904,0.686033378097675,-0.04444227102437903,,0.0,0.0622684160714301,5.538618802559524,,122,0.053168668916398605,0.0365132426124992,0.08576296894305693,-0.07724754663105271,,0.0,0.0341060535068664,0.5811341779166783,,valid,,,,,,,,,,
chemical_system_group,1,ridge_raw,raw,valid,,471,367,381,167,133,34,0,0,0,0,0.0,0.0365132426124992,3.1207136875000003,0.04238873204691034,0.0,0.0586433493402767,5.538618802559524,0.30620810419594674,144,327,60,307,0.12733374429438557,0.03505100375683688,0.5612676220063824,-0.028781861733851555,-0.028998767298585783,computed,-0.0682609413769225,10,0.027247956403269755,0.12800317158090874,0.5613176161550871,0,0.0,0,0.0,0,0.0,0,,367,0.12733374429438557,60,0.08265971810666779,0.07303479058476062,0.10311112617208659,-2.84635790042195,-0.12434628709935742,0.0,0.0031512761469323,0.256660964947919,,307,0.13606482433107306,0.030475309764179316,0.6119731498887799,-0.03263292422752584,0.05956276208919253,0.0,0.0622684160714301,5.538618802559524,,245,0.15476478119988876,0.029301180185408282,0.6831430221409104,-0.03566004351640428,-0.1776899453744192,0.0,0.0622684160714301,5.538618802559524,,122,0.07224682591857998,0.04875011555480077,0.10223557807249453,-0.530805498805738,0.16541910038711938,0.0,0.0341060535068664,0.5811341779166783,,valid,,,,,,,,,,
chemical_system_group,1,ridge_log1p,log1p,valid,,471,367,381,167,133,34,0,0,0,0,0.0,0.0365132426124992,3.1207136875000003,0.04238873204691034,0.0,0.0586433493402767,5.538618802559524,0.30620810419594674,144,327,60,307,0.12718006936220844,0.039494516156924474,0.5625443985008113,-0.03346774937783792,-0.06295602214219122,computed,-0.08698824773477137,6,0.01634877384196185,0.12741565411958894,0.5625539438301904,0,0.0,0,0.0,0,0.0,0,,367,0.12718006936220844,60,0.07204877373983298,0.05900968151035127,0.08962343277495134,-1.9059074659473585,-0.04795220608561391,0.0,0.0031512761469323,0.256660964947919,,307,0.1379549154121841,0.03694462044595104,0.6137869950699556,-0.0387632978474739,0.04487708143413236,0.0,0.0622684160714301,5.538618802559524,,245,0.15784710559186835,0.03746715949025677,0.6854101848682866,-0.04254558862269042,-0.1988798859066371,0.0,0.0622684160714301,5.538618802559524,,122,0.06559462775346517,0.04941116120213887,0.09239884729666857,-0.2504001187165654,0.12111222522323462,0.0,0.0341060535068664,0.5811341779166783,,valid,,,,,,,,,,
chemical_system_group,1,histogram_gradient_boosting_raw,raw,valid,,471,367,381,167,133,34,0,0,0,0,0.0,0.0365132426124992,3.1207136875000003,0.04238873204691034,0.0,0.0586433493402767,5.538618802559524,0.30620810419594674,144,327,60,307,0.1394432091973359,0.0551262986904772,0.5665855787253494,-0.04836943771453739,-0.05596610744937817,computed,-0.07616955477590819,107,0.29155313351498635,0.14061187849225476,0.5669550957338025,0,0.0,0,0.0,0,0.0,0,,367,0.1394432091973359,60,0.0768652829589572,0.06293809056159448,0.1058369139028454,-3.0524061674783027,0.10174910113867362,0.0,0.0031512761469323,0.256660964947919,,307,0.15167342279441318,0.054099074412377886,0.6177134622207953,-0.052095987733769444,-0.020985745799148185,0.0,0.0622684160714301,5.538618802559524,,245,0.1728786012729065,0.058135237581783725,0.6894947314310096,-0.055008240502805617,-0.11747046139776772,0.0,0.0622684160714301,5.538618802559524,,122,0.07229836445541142,0.0494655954030646,0.10481528517405536,-0.6090337000615877,0.21760770810811556,0.0,0.0341060535068664,0.5811341779166783,,valid,,,,,,,,,,
chemical_system_group,1,histogram_gradient_boosting_log1p,log1p,valid,,471,367,381,167,133,34,0,0,0,0,0.0,0.0365132426124992,3.1207136875000003,0.04238873204691034,0.0,0.0586433493402767,5.538618802559524,0.30620810419594674,144,327,60,307,0.12576085163179587,0.034955589225453436,0.5630130635824508,-0.035190464984083514,0.028867667485902214,computed,-0.07100866938339254,15,0.04087193460490463,0.12604594873559222,0.5630417128224876,0,0.0,0,0.0,0,0.0,0,,367,0.12576085163179587,60,0.0645276874503838,0.0526295838658197,0.08774110433989456,-1.7851258530536032,0.13757004998626968,0.0,0.0031512761469323,0.256660964947919,,307,0.13772824528288619,0.03374446287902175,0.6143535873530496,-0.04068196645262878,0.00018871123898326164,0.0,0.0622684160714301,5.538618802559524,,245,0.15685314239897638,0.032271053623440085,0.6860617983190007,-0.04452880878273002,-0.11283268027990716,0.0,0.0622684160714301,5.538618802559524,,122,0.06332141525508102,0.045585486045894075,0.09126738150012559,-0.2199641843811,0.29323061856609905,0.0,0.0341060535068664,0.5811341779166783,,valid,,,,,,,,,,
chemical_system_group,2,dummy_median,raw,valid,,716,122,441,107,133,34,0,0,0,0,0.0,0.0526893518750002,5.538618802559524,0.18295390401284656,0.0,0.02580957139946035,0.7288770556004902,0.011634002638777199,160,556,44,78,0.06769364893768808,0.050088212236111054,0.1091130159075282,-0.023349453330350434,,constant_prediction,-0.016481735395864915,0,0.0,0.06769364893768808,0.1091130159075282,0,0.0,0,0.0,0,0.0,0,,122,0.06769364893768808,44,0.06441300649234596,0.0526893518750002,0.10146674132922112,-0.006739059586615248,,0.0,0.0026411053333318998,0.5874260557142863,,78,0.06954426775300927,0.043653622170838347,0.11319867643913001,-0.07807001944478786,,0.0,0.0415633696428594,0.7288770556004902,,27,0.09793970594136132,0.0526893518750002,0.1480521576935246,-0.24021673567834978,,0.0,0.079817012187501,0.5874260557142863,,95,0.059097401157696745,0.0475387076833362,0.09518206440927775,-0.0007742420209739809,,0.0,0.0196503811250003,0.7288770556004902,,valid,,,,,,,,,,
chemical_system_group,2,ridge_raw,raw,valid,,716,122,441,107,133,34,0,0,0,0,0.0,0.0526893518750002,5.538618802559524,0.18295390401284656,0.0,0.02580957139946035,0.7288770556004902,0.011634002638777199,160,556,44,78,0.08591305530128772,0.06586237135172207,0.1154554908944408,-0.1457768054174482,0.12886463730395722,computed,0.019545982159365597,20,0.16393442622950818,0.09238842391602622,0.12023741462782743,0,0.0,0,0.0,0,0.0,0,,122,0.08591305530128772,44,0.08256357197617405,0.06715252857872839,0.12079523633416038,-0.42681973795795725,0.05285400922736051,0.0,0.0026411053333318998,0.5874260557142863,,78,0.08780250743340316,0.06581260804924702,0.1123314044240945,-0.061614026999127214,0.12033548640803803,0.0,0.0415633696428594,0.7288770556004902,,27,0.13297607992253668,0.1179383348039184,0.16729887301560595,-0.5836315158513783,-0.15742957274008715,0.0,0.079817012187501,0.5874260557142863,,95,0.0725372483036696,0.06244777817277523,0.09572744958829886,-0.01227580290376662,0.17140134622307282,0.0,0.0196503811250003,0.7288770556004902,,valid,,,,,,,,,,
chemical_system_group,2,ridge_log1p,log1p,valid,,716,122,441,107,133,34,0,0,0,0,0.0,0.0526893518750002,5.538618802559524,0.18295390401284656,0.0,0.02580957139946035,0.7288770556004902,0.011634002638777199,160,556,44,78,0.07267503194444708,0.05537847678607617,0.10454443144373847,0.060552203291979634,0.2296746634842351,computed,-0.0016935929572286898,11,0.09016393442622951,0.07421635848096049,0.10555505678779321,0,0.0,0,0.0,0,0.0,0,,122,0.07267503194444708,44,0.0652985858617458,0.047925484830130746,0.10742908239175816,-0.12853030337208704,0.1330191193969346,0.0,0.0026411053333318998,0.5874260557142863,,78,0.07683610409366318,0.05802932604607869,0.10288151718357723,0.10948960976571442,0.18255594785877485,0.0,0.0415633696428594,0.7288770556004902,,27,0.11300198465552637,0.09822898910322328,0.15343710875762248,-0.3320757373832097,-0.11448847262328551,0.0,0.079817012187501,0.5874260557142863,,95,0.061213687489719275,0.050049706666666,0.08570107795882118,0.18866829404070729,0.2677588404182656,0.0,0.0196503811250003,0.7288770556004902,,valid,,,,,,,,,,
